635,668,892
661,706,920
642,704,1023
604,683,1023
581,718,1023
549,718,1023
511,706,1023
487,762,1023
460,769,1023
439,755,1023
442,739,968
444,671,800
484,608,622
490,567,421
530,492,175
534,420,17
565,426,3
591,432,1
594,463,1
575,471,3
537,477,8
501,543,24
478,599,123
450,631,249
414,664,417
381,678,644
350,712,940
327,776,1023
336,805,1023
357,817,1023
375,768,1023
396,759,1023
421,791,1023
439,772,1023
408,745,1023
420,702,1023
430,672,1023
443,628,936
468,577,738
485,511,563
532,455,305
562,454,51
583,404,4
619,394,1
629,420,1
607,445,2
580,505,6
541,574,37
518,639,248
478,646,426
