521,548,814
636,635,722
673,624,663
672,622,652
657,635,664
637,535,698
642,676,757
636,695,788
617,701,931
618,724,885
623,765,1023
547,734,1023
540,741,1023
527,737,1023
529,730,1023
518,731,1023
510,724,1023
498,668,1023
486,617,1023
486,579,985
468,544,853
471,496,585
484,450,329
519,474,95
590,515,10
640,529,3
638,493,1
612,477,2
566,528,7
517,596,31
483,690,234
449,724,386
414,731,489
378,751,709
366,806,1023
347,872,1023
330,844,1023
337,724,1023
354,701,1023
373,711,1023
368,776,1023
355,703,1023
370,724,1023
373,697,1023
397,633,904
415,570,685
446,517,466
488,519,251
531,482,20
590,419,2
