560,513,738
648,535,520
696,533,255
735,548,89
722,542,68
686,548,184
652,635,397
617,689,615
596,758,949
528,786,1023
529,920,1023
537,864,1023
532,948,1023
528,923,1023
517,825,1023
507,841,1023
483,786,1023
447,746,1023
417,722,1023
374,683,1023
340,649,940
296,626,691
286,561,332
335,539,12
449,532,1
536,455,1
550,349,0
509,304,0
486,338,1
443,407,8
400,476,28
349,611,195
323,737,369
287,847,552
250,919,819
223,1012,1023
220,1023,1023
222,1023,1023
255,908,1023
275,754,1023
361,875,1023
362,808,1023
307,710,1023
278,719,1023
273,774,1023
254,709,938
279,674,701
293,617,496
293,532,226
349,456,6
