565,551,714
686,625,780
667,655,770
673,636,766
660,647,760
671,648,753
673,659,758
674,664,754
667,687,766
678,713,780
678,731,748
725,772,616
731,824,720
687,791,781
690,751,748
683,769,766
676,799,831
682,846,909
668,850,990
635,801,1023
619,774,1023
600,714,1023
576,674,1023
573,602,1023
549,490,1023
501,412,1023
503,329,1023
494,320,1023
471,351,1023
469,328,1023
453,301,1008
443,243,944
408,224,894
388,225,835
375,253,751
367,273,703
348,298,640
354,413,555
403,475,441
476,560,357
510,613,321
544,609,330
553,632,327
570,678,324
576,708,317
602,784,321
621,861,346
645,940,397
653,979,447
665,991,463
