572,648,614
671,688,710
659,704,736
650,710,763
649,744,794
646,772,825
637,791,851
624,811,888
585,801,947
630,841,881
577,898,1023
643,863,951
647,847,969
652,814,936
651,792,966
633,711,1010
614,661,1023
600,622,1023
576,598,1023
566,564,1023
543,500,1023
509,367,1023
492,240,1023
453,154,1023
440,101,1015
455,109,928
448,155,883
447,179,823
441,211,780
437,242,735
432,279,694
439,362,635
450,445,559
481,500,493
492,565,449
526,633,391
555,676,340
572,691,304
580,757,282
593,827,250
594,884,243
595,943,269
588,1018,384
610,1023,537
625,1023,631
631,1023,673
631,1023,728
646,975,802
641,912,911
625,747,1023
