662,587,624
806,625,652
792,640,667
799,644,713
787,639,725
784,635,735
774,645,767
771,625,778
766,611,781
767,613,789
773,619,772
773,636,783
771,644,781
777,650,765
776,651,757
788,647,723
716,682,876
782,651,777
787,661,804
782,637,802
784,618,794
785,619,768
788,620,767
787,628,770
777,621,788
775,629,779
785,623,770
786,625,759
792,628,756
792,627,761
790,632,761
794,628,763
787,619,758
789,627,760
789,628,758
790,634,767
785,629,774
786,635,783
782,631,782
781,635,786
783,636,788
781,640,783
783,640,777
785,640,774
784,635,779
782,633,777
784,639,781
781,640,776
784,646,780
781,647,783
