556,573,684
671,637,784
662,641,798
657,635,819
640,647,832
647,656,844
645,648,850
647,626,873
641,613,945
631,604,943
649,597,880
686,589,741
689,580,841
647,575,889
672,581,854
677,572,802
687,575,807
680,580,813
675,586,803
671,587,772
672,595,737
675,609,723
673,625,711
683,655,716
683,695,701
687,743,690
688,787,684
679,814,685
670,853,684
668,891,692
663,875,721
659,859,773
663,847,865
648,821,950
638,751,1014
613,709,1023
620,669,1023
603,647,1023
600,610,1023
570,531,1023
553,437,1023
544,361,1023
544,343,1023
535,362,1023
537,399,1023
525,422,1023
525,397,977
521,356,924
508,334,879
486,314,840
