675,587,708
667,645,824
683,640,820
678,633,774
674,624,769
672,627,776
666,639,817
665,655,818
671,673,854
691,630,702
672,677,773
680,681,727
697,735,605
691,736,614
697,750,636
666,782,702
662,828,770
649,834,798
643,813,811
635,806,829
615,817,837
600,804,861
587,781,907
574,758,950
551,786,1001
536,809,1023
509,793,1023
462,701,1023
407,545,1023
361,345,1023
352,168,1023
353,103,1023
354,167,1023
349,303,1023
392,380,1023
379,429,1023
345,386,1017
297,318,914
276,291,799
281,277,694
297,290,612
326,291,531
352,345,460
396,502,416
450,643,360
520,709,198
553,764,146
600,811,83
608,800,72
594,809,144
