551,569,782
674,644,800
667,654,783
645,656,782
657,654,774
659,646,794
663,648,797
664,650,818
658,654,857
650,644,882
647,656,888
670,642,821
699,613,681
680,646,824
665,632,835
685,633,774
681,637,788
676,636,834
667,619,868
662,606,861
660,608,849
668,618,836
670,622,824
674,630,794
674,632,750
679,648,691
685,681,634
696,710,598
692,724,588
667,727,587
653,759,608
610,880,677
613,963,764
586,987,842
558,963,926
564,940,1017
561,944,1023
538,906,1023
515,798,1023
501,710,1023
485,636,1023
464,581,1023
451,497,1023
448,427,1023
451,369,1023
437,352,1023
413,307,1023
390,212,1023
373,207,1023
355,224,976
