561,594,616
666,706,654
654,741,661
657,791,655
648,832,637
640,884,658
626,904,711
615,912,784
600,897,881
585,866,974
575,813,1023
611,757,962
580,750,1023
536,684,1023
550,635,1023
544,554,1023
529,458,1023
524,447,1023
524,440,1023
514,439,1023
513,415,1023
494,389,1023
484,359,1013
481,346,953
481,301,899
483,300,857
494,311,813
506,342,764
514,358,724
515,388,693
529,418,660
536,439,610
543,451,549
557,486,489
585,521,452
595,544,423
623,552,417
628,595,437
632,656,449
637,670,450
646,727,450
646,768,455
663,826,460
676,889,478
675,904,519
673,939,547
670,968,596
666,970,658
666,1007,747
653,1004,867
