637,521,661
676,589,766
663,600,769
656,597,763
657,602,742
652,619,745
664,633,769
663,680,797
663,639,822
670,670,811
649,726,844
656,711,824
625,694,892
688,716,775
664,708,778
666,718,834
657,733,859
642,765,870
651,779,888
652,830,927
639,819,975
615,773,1023
589,698,1023
580,612,1023
562,514,1023
552,445,1023
525,325,1023
498,216,1023
495,190,1023
473,210,1023
467,258,1023
464,284,1023
448,285,991
423,256,912
393,250,826
364,255,754
356,228,678
337,305,582
371,423,479
416,491,379
481,609,255
562,704,206
601,737,204
583,738,236
586,737,267
587,803,285
575,876,284
576,950,290
561,993,323
540,990,418
