560,575,606
679,708,720
668,748,746
659,785,785
658,824,833
652,858,871
647,880,918
637,867,963
630,832,999
531,815,1023
625,716,1023
615,633,1023
614,565,1023
593,451,1023
568,410,1023
564,410,1023
551,397,1023
521,364,1023
521,332,1023
507,327,974
506,302,904
493,251,856
470,205,798
442,195,732
445,247,670
450,333,594
461,392,501
479,469,410
523,532,331
553,575,283
552,611,271
564,671,282
576,769,329
596,875,362
614,983,412
635,1023,448
630,1023,464
648,1023,477
661,1023,562
682,1023,609
675,1023,729
682,1023,855
673,946,1003
662,887,1023
640,731,1023
629,600,1023
653,565,1023
663,540,1023
662,520,1023
665,489,1023
