577,599,697
676,593,823
659,607,823
652,597,816
647,604,806
645,608,803
648,601,811
646,604,843
639,602,861
662,600,779
595,635,894
649,630,771
677,568,698
686,529,708
690,560,725
666,525,779
657,513,777
657,512,751
656,512,736
658,557,713
662,628,697
670,696,690
653,796,714
650,929,759
624,996,804
602,1019,862
593,1023,924
579,1009,983
563,921,1023
565,900,1023
560,882,1023
524,767,1023
501,697,1023
465,587,1023
410,441,1023
400,193,1023
389,50,1023
357,48,1023
373,146,1023
406,248,950
403,269,882
384,237,832
367,214,761
358,272,638
378,338,492
421,455,373
493,559,255
556,647,200
596,691,197
609,711,232
