564,516,682
663,620,781
649,628,793
651,635,792
653,629,792
649,641,800
650,645,849
641,625,856
649,625,820
699,612,697
670,638,799
635,609,818
659,584,753
666,596,768
666,573,783
652,579,796
653,606,793
651,656,781
647,724,764
647,797,763
641,868,782
637,905,810
633,911,853
619,878,893
600,783,933
595,750,972
598,785,1010
586,789,1023
562,747,1023
529,675,1023
492,586,1023
455,473,1023
429,339,1023
425,91,1023
395,31,1023
392,104,1023
404,197,1023
405,239,985
402,203,918
368,201,879
334,206,799
272,267,712
320,294,576
345,354,469
391,458,391
405,602,273
527,664,284
564,687,275
562,695,304
559,673,311
