596,574,750
684,598,746
664,604,760
660,605,768
656,601,774
659,607,780
656,621,818
662,640,841
652,642,839
659,637,815
664,649,763
680,641,774
676,626,774
672,612,724
673,667,740
675,678,750
654,716,790
646,778,842
651,843,897
639,855,905
627,833,908
614,790,913
599,764,928
590,736,949
579,718,1019
559,652,1023
539,544,1023
521,395,1023
486,340,1023
483,364,1023
469,395,1023
452,415,1023
454,393,1023
433,355,1023
403,288,1016
381,239,966
331,191,899
248,174,766
266,184,589
307,303,456
379,429,367
460,510,319
491,562,323
505,610,304
519,665,243
557,739,171
574,790,147
593,865,156
603,907,213
595,964,323
