620,524,674
684,623,779
685,645,765
684,652,743
676,640,710
670,653,698
661,666,707
664,693,723
664,692,750
640,707,809
631,709,899
687,638,685
624,709,899
681,674,725
656,734,771
656,721,803
632,742,838
627,794,874
632,839,874
626,871,870
649,849,843
632,872,837
629,859,827
636,845,826
619,825,831
603,846,876
581,863,943
544,856,1023
506,726,1023
432,493,1023
352,213,1023
345,140,1023
363,159,1023
358,235,1023
365,243,1023
348,257,1023
309,258,1023
214,211,1023
85,132,988
17,136,749
87,119,470
177,182,296
250,308,202
331,497,182
426,653,163
468,753,114
514,812,81
517,879,67
529,888,44
507,947,58
