613,683,669
683,600,688
695,639,714
685,648,727
677,649,726
674,665,757
663,690,773
660,728,766
673,762,783
663,760,801
671,780,811
661,794,833
695,797,810
668,817,904
667,801,872
671,820,962
662,747,1023
630,685,1023
617,633,1023
610,596,1023
596,574,1023
586,543,1023
566,472,1023
540,366,1023
513,304,1023
485,261,1023
460,239,1023
423,234,1023
412,240,920
420,234,815
428,241,747
412,269,726
406,302,661
406,356,592
409,414,522
431,493,440
479,569,362
530,625,327
552,649,333
563,642,339
580,678,330
598,751,320
617,839,338
632,912,381
647,974,418
655,993,455
679,1023,476
694,1023,529
713,1023,630
725,1005,702
