630,612,734
669,638,801
661,644,809
657,640,816
659,633,812
654,628,813
660,643,821
659,639,857
655,633,890
655,635,913
654,635,920
673,599,900
659,646,858
675,619,782
615,631,906
667,620,833
654,608,843
667,623,810
680,628,789
665,617,776
672,613,783
678,611,777
678,613,771
678,613,763
680,623,750
677,644,734
678,655,715
682,683,696
682,707,683
675,724,678
674,744,676
668,797,702
661,830,739
658,831,792
653,840,850
652,865,915
640,848,981
624,795,1023
602,730,1023
581,680,1023
576,631,1023
570,561,1023
555,494,1023
548,401,1023
536,332,1023
514,373,1023
523,419,1023
518,411,1023
503,374,994
483,333,928
