579,594,684
671,632,762
663,641,775
661,640,810
649,641,858
652,640,864
654,651,875
654,645,907
690,610,938
650,653,948
648,629,906
659,608,848
690,599,737
701,602,850
649,614,893
667,613,854
679,595,808
671,586,784
672,586,784
672,591,774
667,599,758
676,606,738
674,619,708
679,637,680
686,666,654
692,700,632
689,723,619
679,750,616
672,790,609
672,864,637
671,918,689
666,955,769
649,911,851
628,879,932
601,865,1002
570,829,1023
550,784,1023
536,691,1023
514,590,1023
496,501,1023
476,419,1023
478,322,1023
455,265,1023
463,301,1023
462,318,1023
441,307,1023
406,268,933
387,181,853
366,167,743
380,205,606
