591,621,761
646,629,815
651,627,805
647,616,793
657,624,823
657,635,879
655,621,901
676,601,874
656,598,898
655,592,899
692,585,771
697,593,879
635,613,915
676,578,811
685,588,800
691,577,792
687,598,806
686,604,808
686,606,803
682,615,793
686,612,776
686,598,753
681,588,728
684,582,695
685,597,662
685,606,625
688,611,596
701,684,570
692,707,563
681,721,554
668,771,573
654,830,601
618,914,646
615,953,763
600,1013,897
573,949,1023
560,916,1023
557,901,1023
537,789,1023
511,674,1023
502,531,1023
485,355,1023
496,239,1023
500,230,1023
487,279,1023
457,275,1023
423,254,1023
408,213,970
424,223,825
456,271,739
