563,590,650
684,665,689
675,704,698
667,705,704
676,757,724
662,804,748
643,847,835
651,857,843
663,846,812
652,853,908
651,806,943
664,758,928
658,763,988
649,726,1023
633,678,1023
619,624,1023
616,597,1023
594,518,1023
562,398,1023
550,358,1023
536,355,1023
539,354,1023
517,338,1023
518,326,971
499,304,894
480,261,807
473,222,731
460,269,692
494,296,623
499,380,561
514,407,503
534,455,470
550,514,444
567,535,400
568,543,380
568,595,365
584,687,351
591,764,355
594,820,397
609,874,459
609,924,515
622,986,545
621,1016,583
635,1023,626
654,1023,730
653,1023,796
673,1023,839
644,996,925
638,945,978
638,895,1023
