618,546,683
668,646,759
667,664,772
659,657,765
657,647,743
666,657,724
669,688,705
668,717,704
661,723,702
650,757,716
643,749,749
675,760,646
657,766,810
627,813,825
626,780,792
606,827,846
610,831,911
600,829,966
582,825,1023
575,765,1023
560,710,1023
546,671,1023
531,644,1023
523,628,1023
507,520,1023
478,406,1023
448,310,1023
413,288,1023
398,331,1023
408,367,1023
408,377,1020
395,326,950
361,292,898
335,247,814
306,249,700
309,269,575
335,316,461
375,393,364
433,472,290
496,538,234
527,603,195
567,628,166
571,641,165
560,679,191
564,759,226
558,827,281
548,901,351
527,970,434
538,1019,504
521,1023,599
