565,595,676
665,633,788
655,653,803
653,669,800
662,666,792
660,685,791
664,701,767
663,730,742
665,756,713
672,769,693
685,786,680
615,834,869
680,800,813
683,771,821
667,766,831
661,767,884
645,724,963
627,699,1021
611,666,1023
593,624,1023
573,580,1023
563,523,1023
544,476,1023
531,420,1023
521,371,1023
507,359,1023
481,358,1023
472,338,1023
462,310,965
454,317,895
452,344,849
459,347,800
441,330,735
426,292,670
406,336,586
448,473,494
514,616,398
581,671,345
588,645,333
579,598,353
591,636,355
612,712,341
629,775,331
636,833,366
631,834,429
625,843,477
625,891,527
643,948,537
646,942,569
626,921,630
