572,574,661
677,625,741
663,644,736
673,649,740
663,642,747
667,667,773
657,662,824
653,651,867
650,651,894
646,660,890
651,652,885
651,636,884
691,626,768
687,589,882
649,595,907
658,591,855
669,608,809
668,614,792
658,649,778
658,690,756
666,738,750
670,778,759
674,835,791
675,869,802
660,883,789
651,872,802
643,868,842
637,851,892
610,801,927
586,760,973
558,702,1017
545,653,1023
545,600,1023
538,519,1023
512,428,1023
464,344,1023
463,291,1023
449,284,1023
441,276,1023
436,259,1008
431,240,964
408,240,918
391,263,859
386,302,777
392,333,705
390,368,630
436,420,524
454,448,472
490,466,409
523,526,318
