600,655,606
689,782,716
667,837,746
658,873,773
643,873,806
628,875,878
627,875,940
620,868,1023
630,778,1023
582,741,1023
569,626,1023
582,497,1023
580,476,1023
581,468,1023
570,464,1023
562,471,1023
554,462,1023
551,449,1023
549,435,992
548,402,956
515,348,910
504,287,859
491,284,807
473,259,744
465,222,684
467,246,618
492,315,568
506,351,530
513,365,501
521,408,493
520,481,494
539,584,472
559,672,434
586,739,401
605,800,372
617,866,369
619,901,400
635,991,444
663,1023,509
664,1023,562
655,1023,650
686,1015,677
683,1023,756
684,1022,811
677,932,879
681,887,927
672,842,999
652,719,1023
665,507,1023
629,658,1023
