501,559,680
670,595,731
664,597,760
665,611,788
658,599,824
652,646,857
656,641,875
651,641,879
652,606,830
670,638,740
617,584,886
672,626,809
699,576,765
683,589,770
685,599,800
673,605,812
666,650,808
675,699,812
673,738,812
669,791,831
667,806,863
661,796,896
638,784,913
639,764,930
633,756,962
633,755,1002
612,717,1023
584,635,1023
565,535,1023
534,448,1023
497,282,1023
464,113,1023
455,143,1023
481,242,1023
482,286,1023
471,276,980
453,231,954
422,217,915
371,239,832
321,251,713
345,244,592
380,314,498
419,459,431
476,593,370
520,643,321
533,630,286
534,641,267
554,705,262
564,767,272
579,866,293
